transaction_id,expected_invoice,matched_invoice,deterministic_score,second_best_score,deterministic_status,duplicate_candidate,ai_decision,ai_selected_invoice,ai_confidence,ai_risk,ai_reason,ai_error,final_status,resolution,correct
b0411,INV0411,INV0411,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0194,INV0194,INV0194,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0056,INV0056,INV0056,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0149,INV0149,INV0149,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0019,INV0019,INV0019,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0205,INV0205,INV0205,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0079,INV0079,INV0079,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0495,INV0495,INV0495,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0263,INV0263,INV0263,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0324,INV0324,INV0324_DUP,100.0,100.0,UNCERTAIN,True,,,,,,,REVIEW,DUPLICATE_CANDIDATE,False
b0484,INV0484,INV0484,100.0,52.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0080,INV0080,INV0080,100.0,46.25,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0040,INV0040,INV0040,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0452,INV0452,INV0452,100.0,52.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0047,INV0047,INV0047,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0239,INV0239,INV0239,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0392,INV0392,INV0392,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0353,INV0353,INV0353,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0342,INV0342,INV0342_DUP,100.0,100.0,UNCERTAIN,True,,,,,,,REVIEW,DUPLICATE_CANDIDATE,False
b0278,INV0278,INV0278,100.0,45.55555555555556,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0291,INV0291,INV0291,100.0,47.69230769230769,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0318,INV0318,INV0318,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0305,INV0305,INV0305,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0269,INV0269,INV0432,70.0,46.25,UNCERTAIN,False,REVIEW,,55.0,LOW,"The transaction matches the ERP candidate on reference, amount, and date, but there is a material amount discrepancy.",,REVIEW,AI_REVIEW,False
b0070,INV0070,INV0070,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0456,INV0456,INV0456,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0466,INV0466,INV0466,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0155,INV0155,INV0155,100.0,47.69230769230769,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0083,INV0083,INV0083,100.0,63.75,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0478,INV0478,INV0478,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0173,INV0173,INV0173,100.0,63.75,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0322,INV0322,INV0322,100.0,52.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0091,INV0091,INV0091,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0181,INV0181,INV0181_DUP,100.0,100.0,UNCERTAIN,True,,,,,,,REVIEW,DUPLICATE_CANDIDATE,False
b0415,INV0415,INV0415,100.0,47.69230769230769,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0313,INV0313,INV0166,70.0,70.0,UNCERTAIN,False,REVIEW,,55.0,LOW,"The transaction matches the ERP candidate on reference, amount, and date, but there is no strong vendor similarity.",,REVIEW,AI_REVIEW,False
b0279,INV0279,INV0279,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0382,INV0382,INV0382,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0473,INV0473,INV0473,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0363,INV0363,,47.69230769230769,47.69230769230769,EXCEPTION,False,,,,,,,EXCEPTION,NO_CANDIDATE,False
b0325,INV0325,INV0325,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0432,INV0432,INV0432,100.0,51.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0348,INV0348,INV0348,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0087,INV0087,INV0087,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0076,INV0076,INV0076,100.0,47.69230769230769,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0439,INV0439,INV0439,100.0,67.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0016,INV0016,INV0016,100.0,64.54545454545455,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0250,INV0250,INV0250,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0434,INV0434,INV0434,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0020,INV0020,INV0020,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0323,INV0323,INV0323,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0333,INV0333,INV0333,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0057,INV0057,INV0057,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0302,INV0302,INV0302,100.0,100.0,UNCERTAIN,True,,,,,,,REVIEW,DUPLICATE_CANDIDATE,True
b0230,INV0230,INV0230,100.0,63.75,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0332,INV0332,INV0332,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0133,INV0133,INV0133,100.0,63.75,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0138,INV0138,INV0138,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0424,INV0424,INV0424,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0336,INV0336,INV0336,100.0,63.75,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0026,INV0026,INV0026,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0465,INV0465,INV0465,100.0,63.75,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0282,INV0282,INV0282,100.0,52.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0248,INV0248,INV0248,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0238,INV0238,INV0238,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0118,INV0118,INV0118,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0043,INV0043,INV0043,100.0,47.69230769230769,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0221,INV0221,INV0221,100.0,100.0,UNCERTAIN,True,,,,,,,REVIEW,DUPLICATE_CANDIDATE,True
b0177,INV0177,INV0177,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0321,INV0321,INV0321,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0154,INV0154,INV0154,100.0,90.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0232,INV0232,INV0232,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0228,INV0228,INV0228,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0418,INV0418,INV0418_DUP,100.0,100.0,UNCERTAIN,True,,,,,,,REVIEW,DUPLICATE_CANDIDATE,False
b0204,INV0204,INV0204,100.0,82.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0127,INV0127,,69.52380952380952,56.66666666666667,EXCEPTION,False,,,,,,,EXCEPTION,NO_CANDIDATE,False
b0330,INV0330,INV0330,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0032,INV0032,,58.25,50.54545454545455,EXCEPTION,False,,,,,,,EXCEPTION,NO_CANDIDATE,False
b0114,INV0114,INV0114,100.0,50.714285714285715,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0471,INV0471,INV0471,100.0,47.14285714285714,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0272,INV0272,INV0272,100.0,46.25,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0141,INV0141,INV0141,100.0,55.78947368421053,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0058,INV0058,INV0058,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0193,INV0193,INV0193,100.0,63.75,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0025,INV0025,INV0025,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0018,INV0018,INV0018,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0266,INV0266,INV0266,100.0,46.25,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0067,INV0067,INV0067,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0209,INV0209,INV0209,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0480,INV0480,INV0480,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0095,INV0095,INV0095,100.0,55.78947368421053,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0254,INV0254,INV0254,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0267,INV0267,INV0267,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0024,INV0024,INV0024,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0223,INV0223,INV0223,100.0,76.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0262,INV0262,INV0262,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0427,INV0427,INV0427,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0006,INV0006,INV0006,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0117,INV0117,INV0117,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0046,INV0046,INV0046,100.0,49.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0017,INV0017,INV0017,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0463,INV0463,INV0463,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0358,INV0358,INV0358,100.0,63.75,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0004,INV0004,INV0004,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0219,INV0219,INV0219,100.0,82.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0406,INV0406,INV0406,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0061,INV0061,INV0061,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0111,INV0111,INV0111,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0319,INV0319,INV0319,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0429,INV0429,INV0091,70.0,70.0,UNCERTAIN,False,REVIEW,,55.0,MEDIUM,The transaction requires review due to conflicting evidence and multiple candidates remaining plausible.,,REVIEW,AI_REVIEW,False
b0030,INV0030,INV0030,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0438,INV0438,INV0438,100.0,47.69230769230769,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0472,INV0472,INV0472,100.0,55.78947368421053,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0027,INV0027,INV0027,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0008,INV0008,INV0008,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0454,INV0454,INV0454,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0109,INV0109,INV0109,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0038,INV0038,INV0038,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0158,INV0158,INV0158,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0490,INV0490,INV0490,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0119,INV0119,INV0119,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0115,INV0115,INV0115,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0176,INV0176,,55.78947368421053,55.78947368421053,EXCEPTION,False,,,,,,,EXCEPTION,NO_CANDIDATE,False
b0374,INV0374,INV0374,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0182,INV0182,INV0182,100.0,51.55555555555556,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0145,INV0145,INV0480,70.0,70.0,UNCERTAIN,False,MATCH,INV0480,95.0,LOW,"The transaction matches the ERP candidate on reference, amount, date and vendor.",,REVIEW,AI_GUARD_REJECTED,False
b0370,INV0370,INV0370,100.0,63.75,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0391,INV0391,INV0391,100.0,62.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0196,INV0196,INV0196,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0405,INV0405,INV0405,100.0,66.25,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0276,INV0276,INV0276,100.0,63.75,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0455,INV0455,INV0455,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0142,INV0142,INV0142,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0366,INV0366,,52.5,52.5,EXCEPTION,False,,,,,,,EXCEPTION,NO_CANDIDATE,False
b0068,INV0068,INV0068,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0211,INV0211,INV0211,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0169,INV0169,INV0169,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0494,INV0494,INV0494,100.0,48.54545454545455,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0376,INV0376,INV0376,100.0,52.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0401,INV0401,INV0401,100.0,52.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0273,INV0273,INV0273,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0110,INV0110,INV0110,100.0,58.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0249,INV0249,INV0249,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0146,INV0146,INV0146,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0093,INV0093,INV0093,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0153,INV0153,INV0153,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0368,INV0368,INV0368,100.0,100.0,UNCERTAIN,True,,,,,,,REVIEW,DUPLICATE_CANDIDATE,True
b0468,INV0468,INV0468,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0084,INV0084,INV0084,100.0,47.69230769230769,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0246,INV0246,INV0246,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0166,INV0166,INV0166,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0164,INV0164,INV0164,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0200,INV0200,INV0200,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0229,INV0229,INV0229,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0075,INV0075,INV0075,100.0,52.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0479,INV0479,INV0479,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0359,INV0359,INV0359,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0251,INV0251,INV0251,100.0,63.75,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0120,INV0120,INV0120,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0311,INV0311,INV0311,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0300,INV0300,INV0300,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0256,INV0256,INV0256,100.0,52.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0355,INV0355,INV0355,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0400,INV0400,INV0400,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0226,INV0226,INV0226,100.0,53.54545454545455,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0354,INV0354,INV0354,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0235,INV0235,INV0235,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0383,INV0383,INV0383,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0275,INV0275,INV0275,100.0,50.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0037,INV0037,INV0037,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0197,INV0197,INV0197,100.0,52.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0140,INV0140,INV0140,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0365,INV0365,INV0365,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0245,INV0245,INV0245,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
